var,date,Ob,Yenisey,Lena,Kolyma,Yukon,Mackenzie
Alk,1999-09-15,66.41744302814254,53.67329430486999,47.58179216771284,24.757320383236404,75.78596436715567,87.86896723078065
Alk,1999-10-15,66.97716218808407,61.376033461334444,53.646452970445004,29.158476683288786,80.46390981991121,91.75469365110865
Alk,1999-11-15,83.17906216014809,59.73343860713651,71.56671767020678,33.06283720551481,91.18117005665842,97.98402631564515
Alk,1999-12-15,95.83308414979454,68.01475298471917,72.23477146529893,34.91388335554399,100.65756432054594,105.30712740501485
Alk,2000-01-15,101.1200103944976,67.1601872638974,71.60848701897993,36.045003396222256,106.74537990571964,101.38434819993421
Alk,2000-02-15,106.25144569270577,65.88909515183448,71.4097805548001,37.032708795576134,116.94162527794072,103.5173813365449
Alk,2000-03-15,110.22806211054277,67.97571863307186,73.49345396097662,38.616670304175535,128.89459467273917,104.54013999305867
Alk,2000-04-15,105.16300531150402,68.8224749660591,76.03032428667692,39.786747752184354,126.30961032785835,103.28550236298067
Alk,2000-05-15,55.06816342259396,45.6891687720215,59.19078948909191,35.07186834233222,90.4713316487105,89.05546059280216
Alk,2000-06-15,42.339134254794274,29.132608113375113,37.38802860459461,24.226189803446065,72.35685341985462,83.08396915247113
Alk,2000-07-15,44.64061409393955,47.32123976130382,41.201962607425045,25.78709788203095,71.27073532453277,82.76298342551367
Alk,2000-08-15,55.170702327696844,51.606519506767164,44.207087025641606,26.11997875180158,70.27767094848289,83.86520069102491
Alk,2000-09-15,68.65123496358963,49.630997830873476,45.20042229288794,26.119923166221437,68.85511545349614,85.81904397924367
Alk,2000-10-15,72.8624781153271,54.59038428048775,51.185750821996265,30.01329920316383,69.84192617529088,88.30821492320491
Alk,2000-11-15,91.02838600089699,61.86842144703813,67.68017870096895,34.351292861173405,79.03039547324714,97.18525390005597
Alk,2000-12-15,101.37304054208181,67.82389232358912,67.87882612656259,35.31921305772692,89.32328369655619,103.34271725274873
Alk,2001-01-15,113.84526680502357,65.57763955115847,68.35715995234267,35.47292693388699,100.22995231965629,98.65262690392605
Alk,2001-02-15,118.81675307945,65.82814863225813,74.5486127482231,36.050611675902495,109.60725367268843,99.3119435058469
Alk,2001-03-15,124.56827159315309,66.83600911691137,80.73927552200067,36.68268971307439,119.36954289660801,100.47643815638132
Alk,2001-04-15,126.32596875728333,68.05916410946489,81.02615350599618,36.454699773064085,135.71160261060805,100.80704767648578
Alk,2001-05-15,60.16263917237727,54.54840602294618,64.16361851223267,29.984626460030476,99.94826268223525,90.00397682979865
Alk,2001-06-15,39.910363168257526,25.193069941941424,36.5716376140389,23.865582538103013,62.35184690494758,78.89015257160875
Alk,2001-07-15,41.682917092088566,42.71646502703193,46.85297327281703,26.190749807189928,70.00352629378058,81.26853593505626
Alk,2001-08-15,43.15178806801327,48.13335934974286,46.96177581624014,27.74776951345329,73.3550623400637,84.31318544727131
Alk,2001-09-15,57.29439720015684,49.420341229482446,50.232465056941685,26.80357505852635,77.03334177052028,85.5353398002638
Alk,2001-10-15,67.97253465968544,52.856493789063244,58.014761505903245,29.86640704683335,92.13411254492546,87.72084652557388
Alk,2001-11-15,77.52230172845469,55.46315237223069,78.47861174512245,33.3024886043074,112.20027993355426,96.1906659967577
Alk,2001-12-15,82.87615846813704,63.30087516313308,79.22327409778013,33.80438906342207,126.9671132395907,103.43575430610028
Alk,2002-01-15,85.60513145594663,63.24616071743038,74.73625540744382,35.65761068652095,132.74137240280342,97.09141749030015
Alk,2002-02-15,96.28077970062962,61.94289042763821,75.86475603740303,36.25020842168938,137.09662195253026,97.80519856210353
Alk,2002-03-15,101.6399678849573,62.477618551014885,79.06291293806997,36.18813195700661,141.56168025033372,100.16905570132278
Alk,2002-04-15,99.8992588640765,62.37945543576095,78.26488690311413,36.31618967395429,143.329648553506,101.37893554664622
Alk,2002-05-15,57.28086811932521,46.1304252204353,67.92332015635648,33.53839354083134,87.88325976508335,92.08091173763233
Alk,2002-06-15,40.00711702652066,26.967303252580745,36.42987597314363,22.780640802631066,69.70888081770646,79.70242131876131
Alk,2002-07-15,39.680222574287036,47.447699766162025,43.5047888203143,25.55776562771928,78.61234013545537,82.18148487481218
Alk,2002-08-15,39.41797547867289,50.28763453538793,49.19025799641036,26.132083082719433,80.50455418408514,81.96407818944711
Alk,2002-09-15,44.51305669491106,45.72764138315997,48.06385310745645,26.226368887254523,76.53353916278819,85.30045603324946
Alk,2002-10-15,58.328167264464724,53.860211680086216,54.56114410385825,29.60133989365593,82.1236893058658,89.20255117753172
Alk,2002-11-15,71.00947490480095,66.29389266011295,74.43835703602673,33.52094049307934,90.38064724149696,99.34302114988223
Alk,2002-12-15,87.87959940667743,68.50596573158124,72.08918612905919,34.63671171159877,116.19735645494586,99.71556442627342
Alk,2003-01-15,93.53734912777169,64.3273771189264,72.57257104278477,35.73439117488284,124.79539280003785,101.38294543723997
Alk,2003-02-15,100.25840534964254,66.59615313495745,75.63458615825519,36.59986795119287,129.81345901484138,102.75766046253527
Alk,2003-03-15,104.24821721123726,69.21561558548969,77.71976333946465,36.606994278733005,133.29775160440056,103.00888113860012
Alk,2003-04-15,113.3947210617042,70.71084727455975,78.77040093622104,36.61672648675736,134.979857610776,102.13887525024047
Alk,2003-05-15,66.74674497581962,52.63985555450069,76.22229471793526,34.00724194775354,85.57219279960054,85.09296124409303
Alk,2003-06-15,40.27791835333953,26.65282274617188,40.058779294862255,23.560799856681506,71.64506373554083,79.67500282959593
Alk,2003-07-15,42.3543300861893,49.15925412438278,42.660059598015486,25.291874102807274,75.97968718519618,81.37229264178895
Alk,2003-08-15,56.441751605722835,53.93633240423801,47.80603919212135,28.356165625895528,75.8850750646504,84.95686362724491
Alk,2003-09-15,73.7360528684639,56.44516874307066,47.850256068520856,27.365019773268365,74.3842549637283,87.29166803169868
Alk,2003-10-15,79.96569589170753,59.436785276772675,53.7525816738257,30.253042097384043,88.58683379429397,88.66385786494902
Alk,2003-11-15,96.0797086342796,71.9132941768981,67.6529853208007,33.80476236609524,108.70280548861797,95.59278655630365
Alk,2003-12-15,108.67456576135899,78.60921677098412,71.46205522674089,34.965990259428594,120.74414844416603,102.20438463676366
Alk,2004-01-15,115.74777061615174,74.17433067563188,74.56339768816011,36.527941971620564,127.8534903255725,97.34021646153676
Alk,2004-02-15,114.16422948575645,76.15440321069055,81.96991212225939,36.795944692141966,132.90414547840598,99.01678625137026
Alk,2004-03-15,114.9803396926595,75.12188468970312,88.13338823241295,36.77084918434861,135.7163604487169,100.87943911155968
Alk,2004-04-15,115.89472473969417,72.4658498908407,94.4300035872092,36.91279785670565,134.74277473247685,101.5045891185579
Alk,2004-05-15,82.09100767865719,58.40326048516395,90.37896127730238,34.64181083469164,78.39623228104938,89.29585515818897
Alk,2004-06-15,40.01340875713603,24.51136361556452,37.487705491811816,23.126041393743886,67.4004728593551,80.94290313872466
Alk,2004-07-15,44.15916285003942,44.61116407601078,41.20255600473731,24.804265011477504,76.77992288345403,85.60813196534296
Alk,2004-08-15,62.42687769036839,51.73728707730548,45.201495667360696,25.269221665367134,80.67001917318582,88.32512240831512
Alk,2004-09-15,73.24250371574028,48.81229495483616,47.47936219668999,26.184767716515864,88.49850739042274,90.35628971609806
Alk,2004-10-15,75.49367563826793,52.07705867609075,50.75518926945589,27.202157108706608,98.71881897187122,91.90572877256182
Alk,2004-11-15,92.66024274911207,56.58496871840762,63.95718355887994,31.630426609708028,108.62621381885944,100.33841982361147
Alk,2004-12-15,95.80670000180942,57.02782680509389,66.81404633257523,33.23290532724794,126.37941643650232,103.2133653757406
Alk,2005-01-15,100.7671166532779,57.61453037590873,67.16921233265558,33.938853534686885,134.9894165645707,100.3799463547363
Alk,2005-02-15,106.09136063284443,57.2788293933281,70.35598106630792,34.271552792661765,139.51995225776793,101.54524600814672
Alk,2005-03-15,109.32024700001631,57.91387893300246,72.5153525963391,34.86423517540312,140.86106664663427,101.95109364490347
Alk,2005-04-15,109.69870202213413,58.58388503848219,76.29461342158446,34.82505107161205,133.37461871056394,101.00820381404291
Alk,2005-05-15,61.12569072365224,43.45004272951713,59.783103451217265,32.12583640262601,64.27385856103758,83.05439086174978
Alk,2005-06-15,41.72077276001607,30.45913498868219,38.04866124621386,24.90015204884814,65.76984115634785,79.23379632875474
Alk,2005-07-15,46.64826159465954,47.04375811922681,42.59174523495082,25.93699530547342,74.23389088832378,82.92028446677807
Alk,2005-08-15,62.29284313974128,54.07983630648823,43.049224497331736,25.38762966766718,79.37502942980952,84.95653798023176
Alk,2005-09-15,75.27144385572949,53.50557000929598,42.82463678893212,26.08096514710786,79.65840724462765,85.74062875614818
Alk,2005-10-15,74.8239961892441,53.283151024453815,53.11907964377066,29.401585572085782,78.85807022483543,87.06508468425814
Alk,2005-11-15,90.29563218568111,61.95586008374364,71.2659353845187,32.34385007618169,99.04890428054048,94.89496028253684
Alk,2005-12-15,107.44050747517531,70.6783777105305,68.07500644258323,32.919744944556335,114.65808807712463,100.29521402209652
Alk,2006-01-15,107.2046828835467,70.5800802910997,68.25526651284007,33.57658299529614,121.34682358880617,99.6946044949079
Alk,2006-02-15,108.92106726869723,70.70063703767286,72.17178233379857,33.8918587638372,131.4212908417397,98.53402073774451
Alk,2006-03-15,110.56384769510348,71.67476493749002,77.66747729092178,34.24996600484665,134.8719919505862,97.54745571041093
Alk,2006-04-15,113.12129893158728,72.09634466927399,79.13904356232389,34.48150153135385,137.01374841386368,98.84585710297615
Alk,2006-05-15,86.72399581182808,62.41866187145245,72.49959378943268,32.32983379375838,90.18333230744368,84.56020027894957
Alk,2006-06-15,41.183616602657814,25.996588772862953,35.9120492438342,23.466999830308307,68.9799761379922,78.4465647395702
Alk,2006-07-15,44.4562443810209,45.672670750610465,41.81327262268373,25.468461275104094,70.93761935020537,82.14299303345967
Alk,2006-08-15,54.04756570335189,50.26894258775703,48.319959627563115,25.115512275231996,75.91187953254834,85.71266772405117
Alk,2006-09-15,69.73902306458604,49.65084570866938,41.608016268101814,24.656040970978943,75.80095593301084,86.76497642604438
Alk,2006-10-15,73.76510861644478,57.80307296820004,48.74082545361582,28.44020792190268,81.60854895333216,90.0163395216926
Alk,2006-11-15,92.40111667264249,56.843246335993776,67.09627037097322,30.727646617570777,100.93875535873646,101.80643164398717
Alk,2006-12-15,94.35500708998012,62.4428884280037,64.24686128528482,32.561546901100954,127.13465834858118,100.71895555384579
Alk,2007-01-15,90.09838766398458,62.996744629596726,64.73985836613787,33.15165823446856,136.10627766603483,99.53510857623485
Alk,2007-02-15,97.99409494856278,64.17423955603672,68.01895628653698,33.16996044262834,139.86720380141966,102.50197064167732
Alk,2007-03-15,111.16712268803087,64.52119107109783,69.71447335763106,33.35500491711424,142.88173604534293,104.73556280513488
Alk,2007-04-15,106.84912177137737,62.575624735686986,73.12029263413206,33.63334789979301,139.72407467819696,102.09769151912992
Alk,2007-05-15,51.82186197118643,37.420144359680314,61.65592019923473,29.51342643571947,80.96857476183746,82.51288188902923
Alk,2007-06-15,41.82006492111656,27.566010768534156,35.85291952876249,23.0728511610443,75.54384141108999,79.97467921993662
Alk,2007-07-15,41.93767993351729,43.51953646018659,41.075832392782225,24.82342826163896,77.2303394469207,80.05674341549994
Alk,2007-08-15,42.707943354468824,48.17698971539943,43.73346071223273,25.553598370365954,74.80966722805559,82.45880729226835
Alk,2007-09-15,51.1176613242787,42.591691831404894,44.95027117566096,25.372153032778687,78.65170933216596,86.07139855001871
Alk,2007-10-15,67.69577890207229,49.6020595575849,50.53175713198766,28.08106147326035,83.59633146399443,87.50987305983803
Alk,2007-11-15,75.64454220426583,61.573108342420106,64.83062505946745,31.367944974582564,101.18069810388637,93.89549471163241
Alk,2007-12-15,86.21113612889388,66.7270125051088,66.57877177770143,32.040017417619964,117.15741506315449,100.79962010865222
Alk,2008-01-15,91.94510552410743,68.45872400903262,66.39787141577321,32.31074392150292,125.40199103382004,95.18580518476318
Alk,2008-02-15,108.5124468529627,66.861359580634,69.88788840368902,33.15604263949974,132.5384057679895,98.06998985881302
Alk,2008-03-15,114.15230804045514,67.59334223899361,73.56145066663221,33.79843420146148,138.91131828458674,100.61178209712637
Alk,2008-04-15,105.83260166456917,68.70613714731492,75.78155178447304,34.011850050884476,141.42179223259183,101.418922975851
Alk,2008-05-15,65.38852449629103,48.97164548722443,65.65739782815238,30.961895396156752,90.69469654246097,86.2474667319092
Alk,2008-06-15,40.406848343522256,26.986411624006124,36.45139273528576,23.408414801843538,70.61582968702069,79.52333398530122
Alk,2008-07-15,42.56411372277217,42.02894749341791,43.59000008969994,25.631564434686975,74.93207304618083,80.43168503065722
Alk,2008-08-15,57.350780287153306,44.37235583350003,43.510720015179565,26.872953056796778,73.21329552542419,85.05002466349752
Alk,2008-09-15,67.46996555540778,48.97990413074759,40.99535612906076,26.792281074124286,79.29646624212563,86.49705635974199
Alk,2008-10-15,72.10504954727337,51.750950503490664,49.79046385588941,27.49610574709216,87.18780744092754,88.62024121600781
Alk,2008-11-15,75.97124279788667,61.00147744143301,63.129758016555726,30.200112391043707,104.73680559041352,92.33499923145806
Alk,2008-12-15,87.27318805553654,62.79534364553196,67.4455881078368,31.392044252485874,116.36224166948807,100.63795671898097
Alk,2009-01-15,86.8633909702248,64.56208950929712,64.21465172516204,31.918156643235058,121.73522272553437,98.41325653542351
Alk,2009-02-15,95.14900094433415,64.16341851780888,70.5069857987885,31.92567253667529,126.68363947868367,100.72396422375284
Alk,2009-03-15,106.9366332413667,65.40603487343465,77.95090350436631,35.969182886856885,130.98912704838614,102.34365319729443
Alk,2009-04-15,109.39137102710828,64.60469182988007,80.2631086085468,33.53724582427916,133.85036591584142,102.68220889700099
Alk,2009-05-15,63.84885560783845,46.32486419021863,64.22940243024614,33.434585581823434,83.00055000992188,84.26060927725096
Alk,2009-06-15,40.27562565912385,25.978222896893726,35.72611034655995,24.442984926363305,65.74401279679468,78.31861088616405
Alk,2009-07-15,43.764447608525,44.75193015313693,42.34635741550445,26.16473606471102,73.65993090399074,80.27967898852451
Alk,2009-08-15,55.980438033209495,53.56369960872786,45.952532675964264,26.775797956354612,83.47607765710943,85.06491332160661
Alk,2009-09-15,67.47254731210725,54.344175829459566,45.50875365306861,25.591113236065976,83.72230462822505,84.14599014285236
Alk,2009-10-15,72.79557147555434,53.69309470173649,47.390994201888745,28.02587741465183,88.36403182669252,87.1809658442885
Alk,2009-11-15,92.87713615327237,59.4824671027188,65.64325268625838,30.654137385769744,108.53408766939168,95.3731359402107
Alk,2009-12-15,104.38373625730421,63.08462413231478,67.88272645415462,31.63291213647903,118.80284457410349,99.5447199527263
Alk,2010-01-15,108.79033715003696,66.11986238075954,67.21713325973619,33.50985378249866,124.92084264535198,97.7629293616757
Alk,2010-02-15,114.6698871312589,65.4379311532529,72.3357427148099,34.65968009454345,131.0021194399863,98.73107319308302
